A,P,L1,L2,Ec,C,EqD,Ex,S,SF
38286.0,725.536,263.2077967056606,185.3746671541528,0.7099122051054886,38646.0,220.7877922570232,0.7352794315344728,0.9906846762925011,0.7036433930374831
76443.0,1046.0790000000002,405.82580424876517,241.27695214633133,0.8040709934166858,77056.0,311.97796479589715,0.7293761807530104,0.9920447466777409,0.5909742051762163
43268.0,806.547,312.5473301905203,177.96071625066847,0.8220688800132715,44132.0,234.71371630478058,0.7523037869040582,0.9804223692558688,0.5639561703694173
44141.0,765.3229999999999,271.7780250062788,207.14100076042098,0.6473771762459093,44515.0,237.0697507995375,0.7974887082204155,0.9915983376389981,0.760893036768357
47465.0,817.221,307.64638432661354,196.95478537928136,0.7682094434911744,47955.0,245.83391749482922,0.7048768897205144,0.9897820873735794,0.6385280396855214
50116.0,843.528,318.1171549821463,201.07759707244264,0.774897738768881,50629.0,252.60576601484658,0.6927361946229871,0.9898674672618459,0.6305395604249113
39003.0,746.6859999999999,285.1940553046041,174.92200234744254,0.7898160526785537,39523.0,222.84560117557973,0.6786080904741192,0.9868431040153834,0.6105583770868077
32055.0,665.963,247.28407977993274,165.49209860168324,0.7430474012693263,32400.0,202.02399265059,0.8098991889638445,0.9893518518518518,0.6674420820523654
75016.0,1044.3139999999999,407.40378729593635,237.00022235151377,0.813379819711734,76320.0,309.05232192600164,0.8115979660283458,0.9829140461215933,0.5754583520961627
59605.0,1001.665,399.3457097227983,196.1110646720837,0.8711139505844269,62307.0,275.48401598629886,0.7783262166856009,0.9566340860577464,0.4758770545433228
60918.0,939.729,347.63270340419575,223.8423141421599,0.7651057456160097,61747.0,278.50171738460904,0.8216617210682493,0.9865742465220982,0.6418218583423589
56137.0,932.009,376.51978405929736,191.01617148972562,0.8617575070030827,56876.0,267.3496742522755,0.697319387856504,0.9870068218580772,0.5041777974517292
45240.0,805.168,307.0209169621314,188.33094531767978,0.7897614819872153,45679.0,240.00282707463836,0.7092687821397216,0.9903894568620154,0.6110781934048081
44216.0,783.8539999999999,287.62062613500404,196.4868531799472,0.7302819122303432,44679.0,237.2710680003147,0.7915503043322593,0.9896371897311936,0.6805335105899356
70188.0,1041.532,403.257678004505,224.98077017958687,0.8299026610347341,71768.0,298.9416952615871,0.7995898838004101,0.977984617099543,0.5495506120358952
65165.0,1005.967,411.30924268856813,203.26062300105994,0.8693598545195967,65979.0,288.0462722075515,0.7830073055849274,0.9876627411752225,0.490441916204053
37075.0,699.1789999999999,233.450953987875,202.3679044286567,0.4985619919344512,37441.0,217.26793624705914,0.7922008547008547,0.9902246200689084,0.8661636868061693
45134.0,786.8729999999999,291.1390368161631,198.0848825481008,0.7328604477692631,45589.0,239.72149176091165,0.8106253816588239,0.9900195222531751,0.6779740347372383
66423.0,967.2900000000001,351.14128851827434,241.17653892514997,0.726812266629345,67104.0,290.8133254855143,0.7549955670735866,0.989851573676681,0.6859063261195482
42415.0,784.924,295.52160019532323,183.47632306030033,0.7839247263858162,42928.0,232.38858683236128,0.6925350226953597,0.9880497577338799,0.6183738710843917
90343.0,1173.139,472.0359630850532,246.29454133376416,0.8530857649515652,91713.0,339.15819345846387,0.7671790081521739,0.9850620958860794,0.516243327613208
170723.0,1599.1049999999998,621.0104081480393,353.1574057789699,0.8225575039154752,172911.0,466.230924323796,0.7962975055504767,0.9873460913417885,0.5636433588810043
25415.0,587.3919999999999,214.92975961533355,151.00022602134703,0.7116283058812578,25727.0,179.88713969999122,0.7166220217115465,0.9878726629610914,0.7004983662847122
53081.0,902.8640000000001,368.9348248012591,184.49432561844785,0.8659832828896019,53738.0,259.9708219667876,0.6083921694480102,0.9877740146637389,0.49653505153203503
41962.0,755.945,286.8703906326574,186.58893664707284,0.7595667139492773,42349.0,231.1442791335682,0.7647112423231827,0.9908616496257291,0.6492244221170543
47763.0,837.149,311.17787941646066,196.23269088010957,0.7760977719619333,48554.0,246.60442083463462,0.7322019867549668,0.9837088602380855,0.6280356284090617
81029.0,1076.7519999999997,415.0172132671736,250.70244339287225,0.7969257903549578,82216.0,321.1998242065918,0.7509360172004745,0.985562420939963,0.5989883532543115
48535.0,823.6189999999999,310.87571367917377,199.27062019842947,0.7675427918220841,48986.0,248.5893829263855,0.7918651700058735,0.9907932878781692,0.6394278708444616
61254.0,961.2389999999999,347.3497103719354,224.9855621210032,0.7618779606423037,62242.0,279.2687148128262,0.7867096492467346,0.984126474085023,0.64641390602976
43471.0,771.8789999999999,284.22021250085635,195.24621625627648,0.7267008880030622,43891.0,235.2636738835434,0.823314393939394,0.9904308400355426,0.6851723515307262
23033.0,556.4209999999999,203.24329916981227,144.6375618242166,0.7025368340987753,23355.0,171.24989469744207,0.7241715399610137,0.9862128023977735,0.7099506385965367
45089.0,815.231,307.1166673643878,187.28113508613563,0.7925518499371041,45619.0,239.60195707164777,0.7695944562026353,0.9883820338017054,0.608658861357568
42903.0,768.0849999999999,276.3812497695551,198.96766673290432,0.6940747771268416,43451.0,233.72162113885116,0.7414967162115451,0.9873880923338934,0.7151228043016657
27682.0,622.8430000000001,233.00032407040732,151.92916687825453,0.7581711483691923,28058.0,187.73869360725502,0.7709789722879822,0.9865991873975337,0.6492239502212377
36421.0,687.4599999999999,238.69934565391856,194.4298757249949,0.5801090955236973,36706.0,215.34311565220597,0.7903691326143096,0.9922356018089685,0.8138784092810833
36867.0,722.956,274.27932311206666,171.43431716561412,0.7805963160805387,37308.0,216.6576153652376,0.7158640776699029,0.9881794789321325,0.6239672269789592
168405.0,1546.5829999999999,584.3296465130483,370.0301965736482,0.7739424812631812,170625.0,463.054970312516,0.7561389566131009,0.986989010989011,0.6279849820451917
36568.0,691.529,241.39219315019128,193.1193048814841,0.5999693412735916,36883.0,215.77725476026296,0.7896691716334111,0.9914594799772253,0.7990333126024034
30486.0,649.2499999999999,238.21790598402978,163.39976885015525,0.7276716435542451,30819.0,197.01771687032658,0.8047196705733292,0.9891949771245011,0.6840089092575986
32898.0,676.9839999999999,244.51410727053084,171.9040187576078,0.7111469879536951,33296.0,204.66322225230743,0.7052392385525639,0.9880466122056704,0.7006026459781927
43437.0,773.597,285.65535648472763,194.2109302358745,0.733324791116833,43879.0,235.17165242575743,0.7062582313057899,0.9899268442763053,0.6777744560351245
39120.0,750.2719999999999,282.67840870679004,176.7750284136125,0.780338484314112,39650.0,223.17959357889234,0.7085929575423852,0.9866330390920555,0.6233381231860954
44942.0,796.3439999999999,306.41918354836343,187.7526282825694,0.7902913004675295,45436.0,239.2110608217933,0.7773280752732807,0.9891275640461308,0.6094395180897939
45445.0,806.1099999999999,311.07900159575746,187.26171920175588,0.7985150858709232,46024.0,240.54598543831378,0.7883597883597884,0.9874196071614809,0.5979361813572157
59302.0,949.0169999999999,381.9898368220971,198.74998529423561,0.8539824799763912,59875.0,274.7829170124748,0.8175075820237111,0.9904300626304802,0.5174588780789013
170067.0,1545.389,549.5836287783544,396.7035678239879,0.6920749313765512,171795.0,465.3343203058151,0.7853837628151843,0.9899415000436567,0.7169066267263973
27501.0,607.5319999999999,224.8741739005189,156.23007005853322,0.7192567253629668,27805.0,187.12391808574796,0.72086500655308,0.9890667146196728,0.6924356873824105
45083.0,794.349,296.5770825780706,194.3932231045822,0.7552333776758752,45589.0,239.586014607062,0.8196163985092264,0.9889008313408937,0.652601021420735
40870.0,761.733,283.9426676287615,183.51367683568748,0.7630788566775739,41388.0,228.11685644275852,0.7566416736091827,0.9874842949647241,0.6454363788172773
36939.0,695.361,241.64361040320026,195.29701330420883,0.5889044316096853,37283.0,216.86907465789625,0.7303373008027205,0.9907732746828313,0.8054611929778651
81696.0,1116.1419999999998,434.1408751931955,242.82226288480734,0.8289540242869413,83499.0,322.5191123742651,0.7371422384235031,0.9784069270290662,0.5518862283624636
26181.0,595.879,218.6640839150368,153.20903514558887,0.7134959521335628,26459.0,182.57788617658846,0.7026570048309179,0.9894931781246457,0.6971744123608793
41619.0,741.4399999999998,261.1093811969575,203.27293398204228,0.6276480216418325,41975.0,230.19764684360425,0.7963834672789897,0.9915187611673615,0.7772429806160657
39623.0,732.4399999999999,272.91158904109346,185.14109104930978,0.7346999619872452,39933.0,224.60981830953284,0.7899322169059011,0.9922369969699246,0.677350595261886
34088.0,681.991,251.00424600252651,173.36092136040557,0.7231707602170998,34437.0,208.33192170412153,0.807064895707555,0.9898655515869559,0.6888894021585252
35512.0,740.643,294.18267682222216,154.59569063834618,0.8507879438602303,35978.0,212.63885513385154,0.7220968299477419,0.9870476402245817,0.5224576106126686
93044.0,1161.4289999999999,437.2139216595607,272.0677743807688,0.7827978374953752,94175.0,344.19079040604566,0.7556995849678777,0.9879904433235996,0.619741425653171
63216.0,1017.65,400.12340938769484,202.906541394346,0.8618814020310828,64248.0,283.706029297895,0.7778516057585825,0.9839372431826672,0.5027466779715795
39404.0,715.2469999999998,251.81761149922687,199.49282334100664,0.6102465412094445,39719.0,223.98823857681535,0.7890584324562457,0.9920692867393439,0.7911853342690277
142154.0,1378.1129999999998,501.72937442842505,361.66975262330084,0.6930949733242441,143074.0,425.43635745230137,0.7951247888489893,0.9935697611026462,0.719002080340851
29634.0,638.975,240.93206838925414,156.79847777274225,0.7592496077529338,29937.0,194.2451561009484,0.7247780468119451,0.9898787453652671,0.6499967379345428
30671.0,657.8349999999999,245.22325705243068,159.5048584035449,0.7595512023498938,31054.0,197.61459985682276,0.7512982559278856,0.9876666451986862,0.6494036746732635
